episode,step,pos,vel,action
142,148,-0.33301616475395235,0.007137592841491142,1
142,149,-0.3272313287265436,0.005784836027408731,1
142,150,-0.3228355299420311,0.004395798784512513,2
142,151,-0.3188560581401005,0.0039794718019306044,1
142,152,-0.31631740615277326,0.002538651987327215,0
142,153,-0.3162350917948469,8.231435792639252e-05,0
142,154,-0.3186096168136836,-0.002374525018836713,1
142,155,-0.32242647172634453,-0.0038168549126609045,0
142,156,-0.328662180658727,-0.006235708932382483,0
142,157,-0.3372779915602241,-0.008615810901497083,2
142,158,-0.3462195693608123,-0.008941577800588185,1
142,159,-0.35642958850476136,-0.010210019143949079,0
142,160,-0.36884147765568287,-0.012411889150921496,1
142,161,-0.3823727965207076,-0.013531318865024754,2
142,162,-0.3959319053141538,-0.013559108793446186,2
142,163,-0.40942527749908636,-0.013493372184932592,2
142,164,-0.42275830527921965,-0.013333027780133315,2
142,165,-0.43583615321088853,-0.013077847931668898,2
142,166,-0.4485646424388434,-0.0127284892279549,1
142,167,-0.4618511471152232,-0.013286504676379754,2
142,168,-0.4745981149641346,-0.012746967848911453,1
142,169,-0.4877112655924097,-0.01311315062827505,1
142,170,-0.5010930528719567,-0.013381787279547079,0
142,171,-0.515643504858844,-0.014550451986887277,0
142,172,-0.5312536157125145,-0.015610110853670508,0
142,173,-0.5478063203113539,-0.016552704598839414,0
142,174,-0.5651776278724269,-0.017371307561073007,1
142,175,-0.5822379020801108,-0.017060274207683968,2
142,176,-0.5978606477075706,-0.01562274562745983,1
142,177,-0.6129310252131775,-0.015070377505606953,1
142,178,-0.6273394021497345,-0.014408376936556928,1
142,179,-0.6409822239726856,-0.013642821822951056,0
142,180,-0.6547627533240018,-0.013780529351316248,0
142,181,-0.6685847431471641,-0.013821989823162312,2
142,182,-0.680353302409915,-0.011768559262750843,2
142,183,-0.6899890584986623,-0.00963575608874737,1
142,184,-0.6984280702744949,-0.008439011775832584,1
142,185,-0.7056151575684338,-0.0071870872939389235,2
142,186,-0.710503957466556,-0.004888799898122148,0
142,187,-0.715063276585791,-0.0045593191192350715,1
142,188,-0.7182642813974066,-0.0032010048116155997,1
142,189,-0.7200868799868455,-0.0018225985894388503,0
142,190,-0.721519689028471,-0.0014328090416254504,2
142,191,-0.7205537888426652,0.0009659001858057681,1
142,192,-0.7181951896284452,0.0023585992142199836,2
142,193,-0.7134586165283989,0.004736573100046222,1
142,194,-0.7073738484261833,0.006084768102215612,0
142,195,-0.7009795389467633,0.0063943094794199394,1
142,196,-0.6933167780604917,0.007662760886271648,0
142,197,-0.6854354203320475,0.007881357728444234,1
142,198,-0.6763874140415336,0.009048006290513997,1
142,199,-0.6662331995279073,0.010154214513626306,1
143,0,0.40546203902820976,0.0,1
143,1,0.40459444580316367,-0.0008675932250460901,2
143,2,0.4038531597477412,-0.0007412860554224435,0
143,3,0.401232973945295,-0.002620185802446201,1
143,4,0.39771551878354744,-0.0035174551617475638,0
143,5,0.39227622144193847,-0.005439297341608978,1
143,6,0.38587728625049406,-0.006398935191444391,2
143,7,0.37947457724187583,-0.006402709008618236,0
143,8,0.3710243026464172,-0.008450274595458605,0
143,9,0.36046926049581873,-0.010555042150598503,1
143,10,0.34873900261107044,-0.011730257884748308,2
143,11,0.33675662238892257,-0.011982380222147876,1
143,12,0.3234451617420266,-0.013311460646895978,2
143,13,0.3097211441891726,-0.013724017552853953,2
143,14,0.29550086568094547,-0.014220278508227152,2
143,15,0.28070027241113027,-0.014800593269815225,2
143,16,0.2652349366538347,-0.015465335757295577,1
143,17,0.24802014726162142,-0.01721478939221328,2
143,18,0.22996604643987026,-0.01805410082175115,2
143,19,0.2109836684953531,-0.018982377944517147,2
143,20,0.19098557699308985,-0.019998091502263247,2
143,21,0.16988673111423652,-0.021098845878853318,1
143,22,0.14660560937754893,-0.023281121736687595,1
143,23,0.12106241347043975,-0.02554319590710919,0
143,24,0.0921822943401902,-0.028880119130249557,1
143,25,0.060897165222486234,-0.03128512911770396,0
143,26,0.026153640423543005,-0.03474352479894323,1
143,27,-0.011082193177065922,-0.03723583360060893,2
143,28,-0.04981664523612425,-0.03873445205905833,0
143,29,-0.09202323011749705,-0.042206584881372806,2
143,30,-0.1356351504386786,-0.04361192032118155,2
143,31,-0.1805429456237152,-0.0449077951850366,1
143,32,-0.22759291605944393,-0.047049970435728714,1
143,33,-0.2765824426490233,-0.04898952658957939,1
143,34,-0.3272596247215043,-0.050677182072480995,1
143,35,-0.3793256675837612,-0.05206604286225683,1
143,36,-0.4324402899741708,-0.053114622390409615,1
143,37,-0.48623011077266703,-0.05378982079849625,1
143,38,-0.5402996098759069,-0.05406949910323983,2
143,39,-0.5932439051197994,-0.052944295243892554,2
143,40,-0.64466965396616,-0.05142574884636069,1
143,41,-0.6952072050495751,-0.05053755108341508,1
143,42,-0.7445137991548761,-0.04930659410530105,0
143,43,-0.7932821854508997,-0.048768386296023515,1
143,44,-0.8402414917905222,-0.04695930633962249,2
143,45,-0.8841673638603151,-0.043925872069792926,0
143,46,-0.9268863346832714,-0.042718970822956275,1
143,47,-0.9672663867183813,-0.040380052035109804,1
143,48,-1.0052179711502578,-0.037951584431876545,0
143,49,-1.041689355099906,-0.036471383949648266,1
143,50,-1.07566108036931,-0.03397172526940407,2
143,51,-1.106141914542404,-0.030480834173094065,0
143,52,-1.13516173439364,-0.029019819851236004,1
143,53,-1.1617680993435482,-0.026606364949908288,1
143,54,-1.1860206883208853,-0.024252588977336967,0
143,55,-1.2,0.0,1
143,56,-1.1977581039591645,0.0022418960408353682,0
143,57,-1.194266922003125,0.0034911819560395413,2
143,58,-1.1875151489962634,0.006751773006861651,2
143,59,-1.1774816259532892,0.010033523042974245,1
143,60,-1.165136641114746,0.01234498483854334,0
143,61,-1.151446513929833,0.013690127184912894,1
143,62,-1.1353776567046534,0.016068857225179707,1
143,63,-1.1168957674937898,0.018481889210863488,1
143,64,-1.0959683301747436,0.020927437319046147,0
143,65,-1.0735676042779545,0.02240072589678912,0
143,66,-1.0496746973236581,0.023892906954296363,2
143,67,-1.0222818594018896,0.027392837921768547,2
143,68,-0.9913960021356613,0.03088585726622835,2
143,69,-0.9570450935321176,0.0343509086035436,0
143,70,-0.9212850629290519,0.03576003060306575,2
143,71,-0.8822012786296576,0.039083784299394325,1
143,72,-0.8409175592759451,0.0412837193537124,2
143,73,-0.7965974601127814,0.04432009916316365,0
143,74,-0.751451209580082,0.04514625053269939,1
143,75,-0.7047260712957937,0.046725138284288405,0
143,76,-0.6577083487117117,0.047017722584081934,2
143,77,-0.6087117206850651,0.04899662802664659,0
143,78,-0.5600836594769367,0.04862806120812838,1
143,79,-0.511182507688289,0.048901151788647755,0
143,80,-0.46337445637640867,0.04780805131188033,0
143,81,-0.4170156341095083,0.04635882226690035,1
143,82,-0.3714426335815371,0.04557300052797119,2
143,83,-0.325971585227128,0.04547104835440913,1
143,84,-0.2818974196837192,0.04407416554340882,0
143,85,-0.24048128747460618,0.04141613220911299,2
143,86,-0.19994228747814788,0.04053899999645829,1
143,87,-0.16146687089009473,0.038475416588053146,1
143,88,-0.1252038398759391,0.036263031014155615,2
143,89,-0.0902665175245361,0.03493732235140301,1
143,90,-0.05773808847943347,0.03252842904510263,2
143,91,-0.02667224913329908,0.031065839346134393,2
143,92,0.0029015892933365837,0.029573838426635662,2
143,93,0.030975522435603975,0.02807393314226739,2
143,94,0.05756024199611948,0.026584719560515505,1
143,95,0.08168214232017226,0.02412190032405278,0
143,96,0.1023787274872896,0.020696585167117334,1
143,97,0.12069230441513466,0.01831357692784506,1
143,98,0.1366679734363398,0.015975669021205143,0
143,99,0.14935084430720041,0.012682870870860608,2
143,100,0.16078048398969794,0.011429639682497517,2
143,101,0.17099534552574747,0.010214861536049516,1
143,102,0.1790319998022378,0.008036654276490338,0
143,103,0.1839206587940535,0.004888658991815703,2
143,104,0.1876803121943026,0.0037596534002490726,2
143,105,0.1903258758631635,0.0026455636688609016,1
143,106,0.19086800699767068,0.0005421311345071718,1
143,107,0.18930890585934096,-0.001559101138329725,1
143,108,0.18564225978464452,-0.0036666460746964434,1
143,109,0.17985340481042714,-0.005788854974217389,0
143,110,0.17091971306620793,-0.008933691744219211,0
143,111,0.1588075357261312,-0.012112177340076712,1
143,112,0.14447375536354304,-0.014333780362588169,0
143,113,0.12687113948402534,-0.01760261587951771,2
143,114,0.10794743127598111,-0.018923708208044236,1
143,115,0.08665367367537653,-0.021293757600604573,2
143,116,0.06394391607943076,-0.02270975759594577,1
143,117,0.0387800168687279,-0.025163899210702854,0
143,118,0.010133017342890481,-0.02864699952583742,1
143,119,-0.021012827143943605,-0.031145844486834086,2
143,120,-0.053653705962829625,-0.03264087881888602,2
143,121,-0.08776226904133186,-0.03410856307850223,2
143,122,-0.12328468158350134,-0.03552241254216947,0
143,123,-0.1621380444140353,-0.038853362830533936,2
143,124,-0.20220144420460698,-0.0400633997905717,0
143,125,-0.24531881538508732,-0.04311737118048035,1
143,126,-0.2902891591497776,-0.04497034376469026,1
143,127,-0.3368699110809302,-0.04658075193115256,1
143,128,-0.3847790237146164,-0.047909112633686246,0
143,129,-0.43469944857153275,-0.04992042485691635,1
143,130,-0.4852787424249714,-0.0505792938534386,0
143,131,-0.5371448039068439,-0.05186606148187258,0
143,132,-0.5899092981373959,-0.05276449423055196,0
143,133,-0.6431797371611228,-0.05327043902372682,1
143,134,-0.6955724326223456,-0.05239269546122278,0
143,135,-0.74773178769741,-0.05215935507506442,0
143,136,-0.7993339812353317,-0.05160219353792169,1
143,137,-0.8490960681956079,-0.04976208696027622,2
143,138,-0.8957868097536198,-0.0466907415580119,0
143,139,-0.941231055881969,-0.04544424612834917,2
143,140,-0.9833005668228418,-0.04206951094087282,2
143,141,-1.0219158690642185,-0.038615302241376645,0
143,142,-1.0590383584481136,-0.03712248938389508,0
143,143,-1.0946624249692158,-0.03562406652110219,0
143,144,-1.128811793978912,-0.03414936900969619,0
143,145,-1.1615357243380862,-0.032723930359174265,2
143,146,-1.190905291996818,-0.029369567658731825,0
143,147,-1.2,0.0,2
143,148,-1.1967581039591646,0.0032418960408353683,0
143,149,-1.1922636585360942,0.004494445423070333,0
143,150,-1.1865022469892634,0.005761411546830677,0
143,151,-1.179455991677601,0.007046255311662345,2
143,152,-1.1691039564860422,0.0103520351915589,0
143,153,-1.1574172543045027,0.011686702181539537,1
143,154,-1.1433659807272873,0.014051273577215258,2
143,155,-1.1259180315976456,0.017447949129641788,0
143,156,-1.1070394743379492,0.018878557259696227,1
143,157,-1.085701095869623,0.021338378468326407,2
143,158,-1.0608793772481924,0.024821718621430632,1
143,159,-1.0335597642452163,0.027319613002976115,0
143,160,-1.004742243329257,0.028817520915959308,1
143,161,-0.9734449726141692,0.031297270715087866,0
143,162,-0.940708646393283,0.032736326220886125,0
143,163,-0.9065988125801214,0.03410983381316158,0
143,164,-0.8712080911621427,0.035390721417978714,1
143,165,-0.8336577888921789,0.03755030226996384,0
143,166,-0.7951031722002699,0.038554616691908974,0
143,167,-0.7557300764467177,0.039373095753552176,0
143,168,-0.7157533421704871,0.039976734276230566,0
143,169,-0.6754139515612068,0.0403393906092804,0
143,170,-0.6349749047756352,0.04043904678557156,2
143,171,-0.5927159932768311,0.04225891149880413,2
143,172,-0.5489424092614563,0.04377358401537482,1
143,173,-0.5049789310705467,0.0439634781909096,0
143,174,-0.46215502910083983,0.04282390196970688,1
143,175,-0.41978934998987527,0.04236567911096456,2
143,176,-0.3771897171808929,0.04259963280898235,1
143,177,-0.335653184680565,0.041536532500327905,0
143,178,-0.2964527346940508,0.03920044998651416,0
143,179,-0.2598270612535038,0.036625673440547,2
143,180,-0.22397958360070952,0.03584747765279428,0
143,181,-0.19108864658906116,0.032890937011648344,2
143,182,-0.15929804478371584,0.03179060180534533,0
143,183,-0.13072735647886913,0.028570688304846704,0
143,184,-0.10546686132665303,0.025260495152216098,1
143,185,-0.0825822699807164,0.022884591345936633,1
143,186,-0.06212134715943546,0.020460922821280942,0
143,187,-0.04511713540209593,0.01700421175733953,1
143,188,-0.030590058580140266,0.014527076821955661,1
143,189,-0.01855246193780496,0.012037596642335304,0
143,190,-0.01001099411420755,0.008541467823597411,0
143,191,-0.004968398900318765,0.0050425952138887856,0
143,192,-0.0034255259854604524,0.0015428729148583122,2
143,193,-0.0033825210616957964,4.300492376465605e-05,2
143,194,-0.0048393874227374185,-0.0014568663610416217,1
143,195,-0.008795990317112258,-0.00395660289437484,1
143,196,-0.015251722855729403,-0.006455732538617144,0
143,197,-0.025204838931552537,-0.009953116075823134,2
143,198,-0.03665081146804298,-0.011445972536490441,0
143,199,-0.05158168730078987,-0.014930875832746895,1
144,0,0.2511491802829542,0.0,0
144,1,0.24832584391343918,-0.0028233363695150202,0
144,2,0.24266474970631793,-0.005661094207121246,2
144,3,0.23613737930701037,-0.006527370399307564,2
144,4,0.22871151905357429,-0.007425860253436074,1
144,5,0.21935140693732183,-0.009360112116252452,1
144,6,0.20801333550787493,-0.011338071429446907,1
144,7,0.19464645299018474,-0.01336688251769019,1
144,8,0.17919382721711336,-0.015452625773071396,0
144,9,0.1605938273965063,-0.018599999820607047,2
144,10,0.14077840041510029,-0.01981542698140602,0
144,11,0.11768263781157219,-0.023095762603528094,2
144,12,0.09324106713715996,-0.024441570674412227,0
144,13,0.06539666672188166,-0.02784440041527831,1
144,14,0.03510022532469239,-0.030296441397189268,1
144,15,0.0023176314155098077,-0.03278259390918258,2
144,16,-0.03196490206549321,-0.03428253348100302,0
144,17,-0.06973594960905927,-0.03777104754356606,1
144,18,-0.10995248650163068,-0.04021653689257142,0
144,19,-0.15353424470213006,-0.043581758200499386,0
144,20,-0.20035546478291308,-0.04682122008078302,0
144,21,-0.2502385173991876,-0.049883052616274536,2
144,22,-0.3009495723491745,-0.05071105494998692,0
144,23,-0.3542090672299818,-0.05325949488080727,1
144,24,-0.40868500846968114,-0.05447594123969935,1
144,25,-0.464005832736926,-0.05532082426724487,2
144,26,-0.5187712270002692,-0.05476539426334321,2
144,27,-0.5725728266124059,-0.053801599612136736,2
144,28,-0.625008440866041,-0.05243561425363502,0
144,29,-0.6776951609546151,-0.05268672008857413,0
144,30,-0.7302668856782116,-0.052571724723596495,1
144,31,-0.7813860136897564,-0.051119128011544765,1
144,32,-0.8307587799236107,-0.049372766233854316,0
144,33,-0.8791403027323552,-0.04838152280874448,0
144,34,-0.9263328883162634,-0.04719258558390811,0
144,35,-0.9721880241986107,-0.04585513588234733,1
144,36,-1.015606190755785,-0.0434181665571743,1
144,37,-1.0565355765695676,-0.04092938581378279,2
144,38,-1.0939659433047726,-0.03743036673520495,2
144,39,-1.1279208766278581,-0.03395493332308553,2
144,40,-1.158448760252752,-0.030527883624893806,1
144,41,-1.1866145955152885,-0.028165835262536368,0
144,42,-1.2,0.0,0
144,43,-1.1987581039591646,0.0012418960408353682,2
144,44,-1.194270205713714,0.004487898245450696,0
144,45,-1.188521726934427,0.005748478779287044,1
144,46,-1.1804945934042146,0.008027133530212407,0
144,47,-1.171164701409417,0.009329891994797394,0
144,48,-1.1605057142478563,0.010658987161560787,0
144,49,-1.1484897774744627,0.012015936773393573,1
144,50,-1.1340883815101426,0.014401395964320041,2
144,51,-1.1162714433576142,0.017816938152528355,1
144,52,-1.0960079894344024,0.02026345392321173,1
144,53,-1.0732712903156378,0.022736699118764435,2
144,54,-1.047042235496562,0.026229054819075885,2
144,55,-1.0173131809488696,0.029729054547692514,2
144,56,-0.9840941667736972,0.033219014175172354,1
144,57,-0.9484198168856848,0.03567434988801249,1
144,58,-0.9103544328054456,0.03806538408023917,0
144,59,-0.8709967745041561,0.0393576583012895,2
144,60,-0.8284803342121365,0.042516440292019654,1
144,61,-0.7839830292613075,0.04449730495082903,1
144,62,-0.7377254781476461,0.046257551113661394,2
144,63,-0.6889701699782882,0.0487553081693579,0
144,64,-0.6400248323026423,0.048945337675645934,2
144,65,-0.589223945499787,0.050800886802855286,1
144,66,-0.5379340433031362,0.05128990219665071,0
144,67,-0.4875366597369655,0.05039738356617067,2
144,68,-0.43640921474679045,0.05112744499017508,1
144,69,-0.38592826024177196,0.05048095450501847,1
144,70,-0.33645072940636483,0.04947753083540713,2
144,71,-0.28730422156441027,0.04914650784195459,0
144,72,-0.2407851806647897,0.04651904089962055,1
144,73,-0.1961417658565855,0.044643414808204204,1
144,74,-0.15357789042727243,0.042563875429313044,0
144,75,-0.11425333135900284,0.03932455906826959,2
144,76,-0.07628334892461215,0.03796998243439069,2
144,77,-0.039748186276851005,0.036535162647761146,1
144,78,-0.005695270599293596,0.03405291567755741,2
144,79,0.02685800997559279,0.032553280574886385,2
144,80,0.057919401378851744,0.031061391403258955,0
144,81,0.08551843781620493,0.02759903643735318,2
144,82,0.11169929974160345,0.02618086192539852,2
144,83,0.13651921636985176,0.024819916628248305,0
144,84,0.15804589035241623,0.02152667398256446,2
144,85,0.17834834741720587,0.020302457064789635,2
144,86,0.1975001903219612,0.01915184290475533,1
144,87,0.21457816607057886,0.01707797574861766,2
144,88,0.23065649195779164,0.01607832588721278,2
