episode,step,pos,vel,action
162,150,-0.9054477061484768,0.03513014564429498,0
162,151,-0.869040220964019,0.036407485184457786,2
162,152,-0.8294813915041739,0.03955882945984517,1
162,153,-0.7879371259463128,0.041544265557861025,0
162,154,-0.7456116799634174,0.04232544598289548,2
162,155,-0.7007415435293455,0.04487013643407191,1
162,156,-0.6546044941559226,0.046137049373422924,0
162,157,-0.6085100015949085,0.046094492561014,2
162,158,-0.5607855398097501,0.047724461785158476,1
162,159,-0.5127827554521964,0.04800278435755371,2
162,160,-0.46386107701156937,0.04892167844062708,0
162,161,-0.4163850368892007,0.04747604012236866,1
162,162,-0.36969930685867414,0.04668573003052654,0
162,163,-0.3251272501458114,0.04457205671286274,2
162,164,-0.28095732352572034,0.04416992662009104,0
162,165,-0.23945070061303841,0.04150662291268194,2
162,166,-0.19882630596697565,0.04062439464606275,2
162,167,-0.159270207938535,0.039556098028440644,0
162,168,-0.12293411942123247,0.036336088517302516,1
162,169,-0.08892993031042126,0.03400418911081121,1
162,170,-0.05733729668094448,0.031592633629476785,2
162,171,-0.027207769041917327,0.03012952763902715,2
162,172,0.001430081929813195,0.028637850971730522,0
162,173,0.026567955909269594,0.0251378739794564,0
162,174,0.04821376656893786,0.021645810659668262,1
162,175,0.06738568304938025,0.019171916480442388,2
162,176,0.08510851013330538,0.01772282708392513,2
162,177,0.10141238439005647,0.01630387425675109,1
162,178,0.11533106926504844,0.013918684874991961,1
162,179,0.12689790641774493,0.0115668371526965,2
162,180,0.1371437258267718,0.010245819409026875,2
162,181,0.1460981717281417,0.00895444590136989,0
162,182,0.15178892567865582,0.005690753950514113,1
162,183,0.15523443017147534,0.003445504492819515,0
162,184,0.15544616973159459,0.00021173956011925682,0
162,185,0.15242485792407695,-0.0030213118075176283,0
162,186,0.14616039832673822,-0.006264459597338727,2
162,187,0.1386324448832927,-0.007527953443445506,1
162,188,0.12881760605030212,-0.009814838832990575,2
162,189,0.11768713762819415,-0.011130468422107982,0
162,190,0.10321087280431787,-0.014476264823876279,0
162,191,0.08535349403408828,-0.017857378770229596,2
162,192,0.0660776271391845,-0.019275866894903786,0
162,193,0.04335071994504516,-0.022726907194139338,1
162,194,0.018144924924229727,-0.025205795020815436,0
162,195,-0.010557167080221617,-0.028702092004451344,1
162,196,-0.04175800533449106,-0.031200838254269447,2
162,197,-0.0744392522565308,-0.03268124692203973,0
162,198,-0.1105584192954557,-0.03611916703892491,2
162,199,-0.1480413317359183,-0.03748291244046258,2
163,0,0.3594881866715325,0.0,0
163,1,0.3573064816682133,-0.0021817050033191713,0
163,2,0.352928677646186,-0.004377804022027325,1
163,3,0.34732604679367723,-0.005602630852508781,0
163,4,0.3394621326629457,-0.007863914130731533,1
163,5,0.3302863679508989,-0.00917576471204682,1
163,6,0.3197406746762323,-0.010545693274666612,1
163,7,0.30775958859205643,-0.01198108608417585,1
163,8,0.29427048172392745,-0.013489106868129007,2
163,9,0.2801939205086425,-0.014076561215284961,1
163,10,0.2644497855228631,-0.015744134985779416,2
163,11,0.24795199517265784,-0.016497790350205245,1
163,12,0.2296145472455736,-0.018337447927084242,1
163,13,0.2093471454079336,-0.020267401837639993,1
163,14,0.1870567939818653,-0.022290351426068264,1
163,15,0.1626498604554541,-0.024406933526411205,2
163,16,0.13703468697087795,-0.025615173484576134,2
163,17,0.11012781304888884,-0.026906873921989104,2
163,18,0.08185614406889241,-0.028271668979996428,2
163,19,0.05215947686034579,-0.02969666720854662,2
163,20,0.02099335412474633,-0.03116612273559946,2
163,21,-0.011667812139172833,-0.03266116626391916,1
163,22,-0.04682744700876082,-0.03515963486958799,0
163,23,-0.08546245331249337,-0.03863500630373255,0
163,24,-0.12751574063963383,-0.04205328732714045,2
163,25,-0.17088831998453496,-0.04337257934490114,2
163,26,-0.21543950042256987,-0.04455118043803492,2
163,27,-0.26098644683978894,-0.04554694641721908,1
163,28,-0.30830546621897864,-0.04731901937918971,2
163,29,-0.3561292389882865,-0.04782377276930789,2
163,30,-0.4041568565072853,-0.04802761751899876,1
163,31,-0.45306124108085666,-0.04890438457357139,1
163,32,-0.5024907176650305,-0.04942947658417386,1
163,33,-0.5520783989020679,-0.04958768123703737,2
163,34,-0.600452742738954,-0.048374343836886075,0
163,35,-0.6492557750957195,-0.04880303235676549,1
163,36,-0.6971385428385739,-0.04788276774285438,2
163,37,-0.7427777668703399,-0.04563922403176599,0
163,38,-0.7878890678454699,-0.04511130097512999,2
163,39,-0.8302194413319796,-0.042330373486509656,0
163,40,-0.8715610197995309,-0.04134157846755135,0
163,41,-0.911741685139484,-0.04018066533995301,2
163,42,-0.9486259437832176,-0.03688425864373365,2
163,43,-0.9821187172505044,-0.03349277346728674,1
163,44,-1.0131589861778618,-0.03104026892735734,0
163,45,-1.0427122783015474,-0.02955329212368561,1
163,46,-1.0697657967456389,-0.027053518444091408,0
163,47,-1.0953250429154757,-0.02555924616983694,0
163,48,-1.1194103017231523,-0.024085258807676486,1
163,49,-1.1410539966144184,-0.02164369489126621,2
163,50,-1.159296140105436,-0.0182421434910177,2
163,51,-1.1741783248245459,-0.014882184719109959,2
163,52,-1.185739722800628,-0.01156139797608207,2
163,53,-1.1940139619355934,-0.008274239134965592,2
163,54,-1.1990268005050528,-0.005012838569459522,2
163,55,-1.2,0.0,2
163,56,-1.1967581039591646,0.0032418960408353683,1
163,57,-1.1912636585360943,0.005494445423070333,2
163,58,-1.1824990952685062,0.008764563267588198,2
163,59,-1.1704376680532376,0.0120614272152685,0
163,60,-1.157045169751223,0.013392498302014505,1
163,61,-1.1412871955014436,0.015757974249779278,2
163,62,-1.1221281564200674,0.01915903908137629,2
163,63,-1.0995320160057087,0.022596140414358538,2
163,64,-1.0734666249313127,0.02606539107439594,0
163,65,-1.0459089930625491,0.027557631868763584,0
163,66,-1.0168513798730605,0.029057613189488615,0
163,67,-0.9863041195440052,0.03054726032905536,0
163,68,-0.9542984584465883,0.03200566109741687,1
163,69,-0.9198892607561032,0.03440919769048509,2
163,70,-0.8821601907120371,0.037729070044066074,2
163,71,-0.8412313320127933,0.04092885869924383,2
163,72,-0.7972647292817634,0.04396660273102992,2
163,73,-0.7504685609817991,0.046796168299964296,0
163,74,-0.7030992258669156,0.04736933511488346,0
163,75,-0.6554477657261608,0.047651460140754776,0
163,76,-0.6078330231278932,0.0476147425982676,0
163,77,-0.560593226096342,0.04723979703155118,1
163,78,-0.5130765399252484,0.047516686171093586,0
163,79,-0.4666387574161615,0.04643778250908687,0
163,80,-0.4216260990365609,0.045012658379600605,2
163,81,-0.3763663624278692,0.045259736608691696,0
163,82,-0.33317531189696337,0.04319105053090584,1
163,83,-0.29133601425731076,0.0418392976396526,2
163,84,-0.2501011114001572,0.04123490285715355,2
163,85,-0.20969491372017057,0.04040619767998664,1
163,86,-0.17131013201454023,0.03838478170563034,0
163,87,-0.13610239791288617,0.035207734101654065,1
163,88,-0.10318914950326552,0.03291324840962064,2
163,89,-0.0716570646795404,0.03153208482372512,2
163,90,-0.041567436204513544,0.030089628475026862,2
163,91,-0.012958394574133333,0.02860904163038021,0
163,92,0.012152535918232451,0.025110930492365784,1
163,93,0.03476512767303343,0.022612591754800977,2
163,94,0.05589130401588963,0.021126176342856205,0
163,95,0.07355254127565744,0.01766123725976781,2
163,96,0.08977439422212945,0.016221852946472003,1
163,97,0.103586369158429,0.013811974936299555,0
163,98,0.11401808978665777,0.010431720628228771,0
163,99,0.12109464140370516,0.007076551617047391,0
163,100,0.12483435567713151,0.003739714273426362,0
163,101,0.12524734615078503,0.0004129904736535077,1
163,102,0.1233347476807933,-0.0019125984699917328,2
163,103,0.12009133468268147,-0.00324341299811183,0
163,104,0.11350842102461847,-0.006582913658063007,2
163,105,0.10556905894898627,-0.007939362075632202,0
163,106,0.09425403166800597,-0.011315027280980302,1
163,107,0.08053828325527476,-0.013715748412731217,0
163,108,0.06339515270631808,-0.017143130548956675,2
163,109,0.04479709917532595,-0.018598053530992135,2
163,110,0.024721587961631195,-0.020075511213694754,2
163,111,0.003152949112252834,-0.02156863884937836,2
163,112,-0.019915577900718188,-0.023068527012971022,2
163,113,-0.04447964415064613,-0.02456406624992795,1
163,114,-0.0715214859713409,-0.02704184182069477,0
163,115,-0.10200600085034364,-0.030484514879002732,1
163,116,-0.13487436762722743,-0.0328683667768838,1
163,117,-0.1700408614951555,-0.03516649386792805,1
163,118,-0.20738906700841336,-0.03734820551325787,2
163,119,-0.24576881583756466,-0.03837974882915129,0
163,120,-0.28699926993556285,-0.041230454097998206,1
163,121,-0.32985892643545367,-0.042859656499890805,2
163,122,-0.3730911920226597,-0.04323226558720603,1
163,123,-0.4174142980742873,-0.04432310605162758,1
163,124,-0.4625203868732487,-0.04510608879896138,1
163,125,-0.508082004494266,-0.04556161762101729,1
163,126,-0.5537599558733887,-0.04567795137912269,0
163,127,-0.6002120069463155,-0.046452051072926784,1
163,128,-0.6460945044290314,-0.04588249748271592,0
163,129,-0.6920788230916937,-0.045984318662662234,2
163,130,-0.735852660267075,-0.04377383717538125,1
163,131,-0.7781400103150536,-0.042287350047978664,2
163,132,-0.8176985015944476,-0.03955849127939389,0
163,133,-0.8563264884629718,-0.038627986868524256,2
163,134,-0.8918532554762472,-0.03552676701327538,0
163,135,-0.9261466276926591,-0.034293372216411926,1
163,136,-0.958103046073277,-0.03195641838061789,1
163,137,-0.9876482346755119,-0.029545188602234918,1
163,138,-1.0147332111515608,-0.027084976476048794,0
163,139,-1.0403300350088673,-0.025596823857306612,2
163,140,-1.0624273894286655,-0.022097354419798237,2
163,141,-1.0810273528092504,-0.018599963380584957,0
163,142,-1.0981401802664923,-0.017112827457241776,2
163,143,-1.1117821463968742,-0.01364196613038186,1
163,144,-1.1229708915714438,-0.011188745174569567,0
163,145,-1.1327239520643944,-0.009753060492950515,2
163,146,-1.1390588532007702,-0.00633490113637576,2
163,147,-1.1419880881479447,-0.002929234947174607,1
163,148,-1.1425177277464587,-0.0005296395985139061,1
163,149,-1.140648889470146,0.0018688382763126306,0
163,150,-1.137377657333597,0.003271232136549132,1
163,151,-1.1316973586075896,0.005680298726007416,0
163,152,-1.1245969580817352,0.007100400525854325,0
163,153,-1.116063650310766,0.008533307770969268,0
163,154,-1.1060835066066084,0.00998014370415759,2
163,155,-1.0926422715580375,0.013441235048570766,2
163,156,-1.075724234298948,0.016918037259089587,2
163,157,-1.055315346384754,0.02040888791419393,1
163,158,-1.0324071997931554,0.022908146591598542,2
163,159,-1.006001513785884,0.026405686007271525,2
163,160,-0.9761148960161995,0.02988661776968451,1
163,161,-0.9437849065300484,0.0323299894861511,1
163,162,-0.9090742646461276,0.03471064188392077,1
163,163,-0.8720751972496185,0.03699906739650914,2
163,164,-0.8319132800851983,0.040161917164420205,0
163,165,-0.7907548960048496,0.041158384080348664,1
163,166,-0.7478005660887377,0.04295432991611187,2
163,167,-0.7022886711133255,0.04551189497541219,1
163,168,-0.6554998737245543,0.046788797388771175,1
163,169,-0.6077474332560767,0.04775244046847764,1
163,170,-0.5593705599115826,0.04837687334449412,0
163,171,-0.5117259128492828,0.047644647062299796,2
163,172,-0.46317029343015875,0.04855561941912404,1
163,173,-0.4150654092700386,0.04810488416012015,0
163,174,-0.3687602186413364,0.04630519062870222,2
163,175,-0.3225750026252536,0.046185216016082754,1
163,176,-0.27780772329708187,0.04476727932817174,2
163,177,-0.23372130833498267,0.04408641496209919,2
163,178,-0.19054512299364595,0.0431761853413367,2
163,179,-0.14847148103290658,0.042073641960739365,0
163,180,-0.10965391954113188,0.038817561491774705,1
163,181,-0.07320230372049964,0.036451615820632235,2
163,182,-0.03819064579376789,0.035011657926731755,1
163,183,-0.0056625973972036225,0.032528048396564264,1
163,184,0.024365811722040016,0.030028409119243638,1
163,185,0.051900896911623064,0.027535085189583048,2
163,186,0.07796622508773006,0.026065328176106992,2
163,187,0.10259962779575851,0.02463340270802846,0
163,188,0.12385052367381276,0.021250895878054243,2
163,189,0.14377200667292558,0.019921482999112824,0
163,190,0.1604224487910652,0.016650442118139635,1
163,191,0.17485686846810036,0.014434419677035154,0
163,192,0.18612744044514118,0.011270571977040811,1
163,193,0.19527772919559727,0.009150288750456079,0
163,194,0.2013448886688349,0.006067159473237625,2
163,195,0.20635442124286962,0.005009532574034723,1
163,196,0.2093278978763697,0.002973476633500084,0
163,197,0.20927834010656432,-4.9557769805396064e-05,2
163,198,0.208205529586563,-0.0010728105200013397,0
163,199,0.20410475058465324,-0.004100779001909738,1
164,0,0.5559387090051944,0.0,0
164,1,0.555180878171452,-0.0007578308337423754,1
164,2,0.5546595588807844,-0.0005213192906675431,0
164,3,0.5533708584870191,-0.0012887003937653856,2
164,4,0.5533051519538327,-6.570653318635814e-05,2
165,0,0.3404460163066998,0.0,2
165,1,0.340140453004543,-0.0003055633021568178,0
165,2,0.3375273725488698,-0.0026130804556731948,2
165,3,0.3345901112649226,-0.002937261283947142,2
165,4,0.33131003536450854,-0.0032800759004140813,1
165,5,0.32666645956211027,-0.004643575802398246,1
165,6,0.32063032610279835,-0.006036133459311942,1
165,7,0.3131642679232019,-0.007466058179596429,0
165,8,0.303222715894663,-0.009941552028538901,0
165,9,0.29074614458028947,-0.012476571314373523,1
165,10,0.276661788182145,-0.014084356398144456,0
165,11,0.2598902153841023,-0.016771572798042717,0
165,12,0.24034077976797705,-0.01954943561612523,2
165,13,0.21991351609808552,-0.020427263669891525,2
165,14,0.19851087423039548,-0.021402641867690045,2
165,15,0.17603860775844293,-0.022472266471952544,1
165,16,0.1514069461550616,-0.024631661603381334,2
165,17,0.12552877663265277,-0.025878169522408814,1
165,18,0.09732579355447378,-0.028202983078178995,1
165,19,0.0667286190610498,-0.03059717449342399,1
165,20,0.03368137047564559,-0.033047248585404206,0
165,21,-0.0028531265740704137,-0.036534497049716,0
165,22,-0.04288753204561899,-0.04003440547154857,0
165,23,-0.08640127346738813,-0.04351374142176915,1
165,24,-0.13233150077441996,-0.045930227307031835,2
165,25,-0.1795672961519208,-0.04723579537750082,2
165,26,-0.22794902994037877,-0.048381733788457976,0
165,27,-0.2792686335973509,-0.0513196036569721,2
165,28,-0.3312609748513329,-0.05199234125398202,1
165,29,-0.38461712440258755,-0.05335614955125465,0
165,30,-0.439985696517421,-0.05536857211483342,0
165,31,-0.49697481118081077,-0.0569891146633898,2
165,32,-0.5531633933349237,-0.05618858215411289,1
165,33,-0.6091305314579484,-0.05596713812302467,0
165,34,-0.6654631976587339,-0.056332666200785496,2
165,35,-0.7197637108654678,-0.054300513206733875,2
165,36,-0.7716764499070834,-0.05191273904161569,1
165,37,-0.8218956694098666,-0.050219219502783186,0
165,38,-0.8711645371734273,-0.04926886776356081,1
165,39,-0.9182739886654556,-0.04710945149202828,1
165,40,-0.9630681102019703,-0.04479412153651466,2
165,41,-1.0044414347926567,-0.04137332459068643,0
165,42,-1.0443352971633124,-0.03989386237065568,0
165,43,-1.082729251699006,-0.03839395453569358,1
165,44,-1.1186373959357527,-0.03590814423674682,0
165,45,-1.1531027368134148,-0.034465340877661996,0
165,46,-1.1861931988160648,-0.03309046200265005,2
165,47,-1.2,0.0,1
165,48,-1.1977581039591645,0.0022418960408353682,2
165,49,-1.192266922003125,0.005491181956039541,1
165,50,-1.1845087842422777,0.007758137760847243,2
165,51,-1.1734597756860845,0.011049008556193172,0
165,52,-1.1610879821310394,0.012371793555045033,0
165,53,-1.1473606985896179,0.013727283541421543,2
165,54,-1.1302454357115705,0.017115262878047315,0
165,55,-1.1117073630087173,0.01853807270285317,1
165,56,-1.090715961418715,0.02099140159000245,1
165,57,-1.0672458354186445,0.023470126000070472,1
165,58,-1.041280229809782,0.02596560560886236,0
165,59,-1.0138150181058647,0.027465211703917424,1
165,60,-0.9838623328541971,0.02995268525166764,2
165,61,-0.950454639684781,0.033407693169416094,0
165,62,-0.9156515004071237,0.034803139277657304,2
165,63,-0.8775405217648011,0.03811097864232263,2
165,64,-0.8362464272803013,0.04129409448449979,2
165,65,-0.7919364748652612,0.04430995241504013,2
165,66,-0.7448244231472956,0.04711205171796567,0
165,67,-0.6971723277870348,0.04765209536026085,0
165,68,-0.6492764689058904,0.04789585888114434,0
165,69,-0.6014602011068232,0.04781626779906721,1
165,70,-0.5530652684546318,0.048394932652191414,0
165,71,-0.5054496248247763,0.04761564362985545,2
165,72,-0.45697003258117497,0.0484795922436013,1
165,73,-0.4089868349035868,0.04798319767758817,1
165,74,-0.36184638939863734,0.047140445504949426,1
165,75,-0.3158720335081912,0.04597435589044611,0
165,76,-0.2723567289566888,0.04351530455150243,0
165,77,-0.23155232539731146,0.040804403559377304,2
165,78,-0.1916686051480672,0.039883720249244276,0
165,79,-0.15488285774823687,0.036785747399830315,2
165,80,-0.11933205809385597,0.035550799654380905,2
165,81,-0.0851227605405083,0.03420929755334768,0
165,82,-0.05433238881896017,0.030790371721548127,0
165,83,-0.027008880464347868,0.027323508354612305,1
165,84,-0.002177169952919441,0.024831710511428427,1
165,85,0.020154593884095705,0.022331763837015146,1
165,86,0.03999092616516831,0.019836332281072608,1
